Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
93503.0,1179.367,453.20938,267.54623,1.6939479,0.8071569,95555.0,345.03873,0.79112446,0.97852546,0.84476805,0.761323,0.0048470036,0.0010044513,0.5796127,0.9818337,CALI
43379.0,757.02,274.98477,201.05084,1.3677375,0.68223345,43734.0,235.01459,0.7934409,0.99188274,0.95120627,0.8546458,0.006339122,0.0020861886,0.73041946,0.9990221,SEKER
35791.0,710.277,262.4779,174.10443,1.507589,0.74834406,36211.0,213.47252,0.7109288,0.9884013,0.89151406,0.8132971,0.007333629,0.0019792267,0.6614521,0.9971979,SIRA
26262.0,612.125,223.16316,150.0671,1.4870893,0.74013835,26641.0,182.8601,0.7766835,0.9857738,0.88075966,0.8194009,0.00849757,0.0023629812,0.67141783,0.99845827,DERMASON
21636.0,545.616,191.64891,143.9483,1.3313732,0.66018367,21993.0,165.97533,0.76118773,0.98376757,0.9132983,0.86603844,0.008857872,0.0030736744,0.7500226,0.99856,DERMASON
36241.0,709.994,263.2217,176.07698,1.4949241,0.7433251,36678.0,214.81032,0.8119595,0.9880855,0.90344286,0.81608135,0.0072630914,0.0019871704,0.6659888,0.9956026,DERMASON
162230.0,1486.167,543.4072,381.8372,1.4231386,0.7115137,163470.0,454.48615,0.7828349,0.99241453,0.92300874,0.8363638,0.0033496101,0.0010110086,0.6995044,0.9954917,BOMBAY
77345.0,1070.01,406.64993,244.8217,1.6610044,0.7984619,78693.0,313.81317,0.7670224,0.98287016,0.84891933,0.77170354,0.005257611,0.0011501914,0.59552634,0.98917186,CALI
45984.0,790.582,293.52185,199.76242,1.4693547,0.7326823,46363.0,241.96828,0.75026923,0.9918254,0.9245337,0.82436204,0.0063831303,0.001818383,0.67957276,0.9985334,SEKER
66540.0,1015.555,393.79688,216.63399,1.8177981,0.8350882,67380.0,291.06934,0.77099556,0.9875334,0.81074774,0.73913574,0.0059181973,0.0010895974,0.54632163,0.9931025,CALI
47126.0,831.746,321.40952,187.07233,1.7181029,0.8131621,47670.0,244.95445,0.77958643,0.9885882,0.85603005,0.76212573,0.0068202163,0.0014193333,0.58083564,0.99793535,SIRA
27616.0,614.614,232.09242,152.03821,1.5265402,0.7555629,27919.0,187.51476,0.80567145,0.9891472,0.9186831,0.80793136,0.008404274,0.0022089093,0.6527531,0.9964539,DERMASON
81515.0,1194.963,416.0416,251.25642,1.6558447,0.79704386,83485.0,322.16165,0.7301921,0.97640294,0.71736217,0.7743496,0.0051038656,0.00113195,0.59961724,0.992873,BARBUNYA
24098.0,571.72,198.47359,154.95094,1.2808801,0.62488955,24466.0,175.16429,0.73920244,0.9849587,0.9264545,0.88255715,0.008236102,0.0030822852,0.7789071,0.9976866,DERMASON
35330.0,682.682,234.63951,192.01624,1.2219775,0.5747263,35655.0,212.09326,0.7468713,0.99088484,0.9526132,0.9039111,0.0066413675,0.002734892,0.81705534,0.9984232,SEKER
58419.0,982.432,400.34396,187.25812,2.1379259,0.88386446,59282.0,272.7295,0.6611476,0.98544246,0.7606047,0.68123794,0.0068529756,0.00091044605,0.4640851,0.9921796,HOROZ
43044.0,783.0,298.75723,183.76878,1.6257236,0.78844076,43487.0,234.10536,0.694953,0.989813,0.8822648,0.7835973,0.0069407406,0.0016141997,0.6140247,0.9982345,SIRA
43726.0,788.823,306.43283,182.57124,1.6784288,0.80313635,44342.0,235.9527,0.702155,0.986108,0.8830606,0.769998,0.0070080236,0.0015196159,0.592897,0.99513537,SIRA
27509.0,616.649,230.11969,152.48639,1.5091163,0.74893856,27861.0,187.15114,0.79039764,0.98736584,0.9090936,0.81327736,0.008365251,0.0022574256,0.66142005,0.99815977,DERMASON
70314.0,1019.184,376.32675,238.29378,1.5792555,0.7739802,71331.0,299.2099,0.70808244,0.9857425,0.8506413,0.79508007,0.0053520887,0.001319309,0.6321523,0.99833,BARBUNYA
54267.0,905.389,350.8163,197.88918,1.7727919,0.82571876,54913.0,262.85907,0.66122824,0.98823595,0.8319079,0.74927837,0.006464634,0.0012568878,0.56141806,0.99527735,HOROZ
51680.0,859.263,327.67783,201.26727,1.6280732,0.7891325,52099.0,256.5171,0.7348425,0.9919576,0.87958974,0.7828332,0.0063405153,0.0014688631,0.61282784,0.9977286,SIRA
41182.0,732.169,259.37762,202.47496,1.2810355,0.6250078,41483.0,228.98592,0.7813828,0.992744,0.96537185,0.88282835,0.006298325,0.0023599889,0.7793859,0.9984211,SEKER
72772.0,1029.173,407.98172,229.6595,1.7764636,0.826514,73686.0,304.39478,0.79210204,0.98759604,0.8633709,0.74609905,0.005606301,0.0010716233,0.5566638,0.988893,CALI
41102.0,792.163,326.23196,161.04036,2.0257776,0.8696677,41550.0,228.7634,0.66713196,0.9892178,0.82308316,0.7012293,0.007937131,0.0011838139,0.4917225,0.9961204,HOROZ
67013.0,974.899,357.40884,240.1544,1.4882462,0.740613,67890.0,292.10205,0.755979,0.98708206,0.8860325,0.817277,0.005333426,0.0014677873,0.6679417,0.99406165,CALI
71598.0,1066.952,400.05963,228.74767,1.7489125,0.8204043,72858.0,301.92947,0.6640389,0.98270607,0.79035276,0.75471115,0.005587581,0.0011182185,0.5695889,0.99616116,BARBUNYA
84697.0,1100.164,426.4199,253.80124,1.6801332,0.80358434,85314.0,328.38934,0.7542702,0.9927679,0.87935257,0.770108,0.0050346516,0.0010923345,0.5930663,0.9964304,CALI
37074.0,720.184,235.53075,200.75249,1.1732395,0.52298665,37612.0,217.265,0.7548407,0.9856961,0.89824,0.9224486,0.00635299,0.0028374395,0.85091144,0.9983229,SEKER
156138.0,1492.597,544.80963,365.68948,1.4898148,0.7412542,157649.0,445.87115,0.7699568,0.9904154,0.88071084,0.81839806,0.0034892827,0.000965549,0.6697754,0.99784136,BOMBAY
79337.0,1098.328,428.71823,237.54576,1.8047817,0.832461,80444.0,317.82858,0.68229276,0.9862389,0.8264594,0.74134606,0.0054037618,0.0010068387,0.549594,0.99189717,CALI
59157.0,950.086,383.9193,197.29663,1.945899,0.8578493,59796.0,274.44678,0.7151475,0.98931366,0.8235504,0.7148554,0.006489837,0.0010454091,0.5110182,0.9943898,HOROZ
55488.0,930.585,387.35547,184.35207,2.1011724,0.879486,56114.0,265.79977,0.74812925,0.98884416,0.80518717,0.6861908,0.006980887,0.00095470675,0.47085783,0.9893535,HOROZ
37310.0,726.555,273.83978,174.34428,1.570684,0.7711403,37749.0,217.95543,0.73070896,0.98837054,0.8881741,0.7959232,0.0073395814,0.0018169193,0.6334937,0.9950184,DERMASON
41957.0,767.143,287.96298,186.16669,1.5468018,0.762918,42310.0,231.13051,0.72154295,0.99165684,0.89590436,0.80263966,0.006863288,0.001757092,0.6442304,0.9964968,SIRA
33272.0,671.659,247.37294,171.9769,1.4384079,0.7188037,33626.0,205.82329,0.7004779,0.98947245,0.9268108,0.8320364,0.0074348683,0.002197973,0.6922846,0.9957876,DERMASON
37884.0,703.214,246.51488,195.9839,1.2578323,0.6065851,38173.0,219.62561,0.7994935,0.9924292,0.96269935,0.8909223,0.0065070973,0.0025288695,0.7937426,0.998395,SEKER
33607.0,690.171,214.7653,199.52414,1.0763875,0.36999577,34162.0,206.85686,0.77080274,0.98375386,0.88659686,0.96317637,0.006390493,0.0033926372,0.92770875,0.99857414,SEKER
41915.0,773.699,289.56393,185.18248,1.5636681,0.7687729,42450.0,231.0148,0.73106706,0.98739696,0.8799039,0.7978024,0.0069083604,0.0017263787,0.6364887,0.995257,SIRA
36000.0,691.429,221.69797,207.23462,1.0697922,0.35527715,36450.0,214.0949,0.77940637,0.9876543,0.9462746,0.9657052,0.006158277,0.0033038273,0.9325866,0.9976738,SEKER
42791.0,773.403,290.7249,188.2196,1.5446049,0.7621379,43176.0,233.41635,0.7693179,0.991083,0.89898115,0.802877,0.006794067,0.0017414286,0.6446115,0.9956701,SIRA
46680.0,796.926,286.44998,207.87595,1.3779851,0.6880142,47243.0,243.79259,0.7264239,0.9880829,0.92364424,0.85108256,0.00613646,0.001986024,0.7243416,0.99813193,SEKER
41982.0,766.608,284.0844,189.27696,1.5008928,0.7457105,42506.0,231.19936,0.6865862,0.9876723,0.8976898,0.8138404,0.0067668143,0.0018311375,0.6623361,0.9940955,SIRA
48412.0,800.234,282.53226,218.76253,1.291502,0.63282824,48785.0,248.27419,0.7654071,0.9923542,0.95001155,0.8787464,0.005835996,0.0021465893,0.7721952,0.9972917,SEKER
76781.0,1133.819,394.29642,248.9874,1.5835999,0.7753982,78061.0,312.66693,0.80324095,0.9836026,0.750544,0.7929743,0.0051353383,0.0012525216,0.6288082,0.99578065,BARBUNYA
39231.0,733.828,272.02646,184.33603,1.4757097,0.7353937,39724.0,223.496,0.7050863,0.98758936,0.91548383,0.82159656,0.0069339667,0.0019489288,0.67502093,0.9961349,DERMASON
59550.0,977.952,384.73096,198.57405,1.9374685,0.8565058,60413.0,275.35687,0.6311873,0.985715,0.7824499,0.71571285,0.0064606373,0.0010457078,0.5122449,0.9924583,HOROZ
57544.0,939.415,384.56528,191.61832,2.0069337,0.8670204,58131.0,270.67932,0.6310756,0.98990214,0.81939805,0.70385796,0.006682978,0.0010117887,0.495416,0.9942671,HOROZ
66082.0,968.17,349.92624,243.86539,1.4349157,0.7171634,66793.0,290.0659,0.77252746,0.98935515,0.8859104,0.8289343,0.005295334,0.0015422459,0.6871321,0.98597664,CALI
43862.0,801.371,296.08475,188.99399,1.5666357,0.769779,44456.0,236.31935,0.73637205,0.9866385,0.85828406,0.7981477,0.0067503704,0.0016898196,0.6370397,0.99800915,SIRA
54657.0,886.563,341.2663,204.92238,1.6653442,0.79964244,55297.0,263.8019,0.73392683,0.98842615,0.8738491,0.773009,0.0062437803,0.0013751991,0.59754294,0.9951146,SIRA
77106.0,1078.866,424.4677,233.26115,1.8197103,0.8354687,78310.0,313.32794,0.7405636,0.9846252,0.83245933,0.73816675,0.0055049895,0.0010082175,0.54489017,0.9915422,CALI
40126.0,730.299,265.7384,192.42686,1.380984,0.6896726,40483.0,226.03099,0.7845844,0.9911815,0.94544077,0.85057706,0.006622599,0.0021382717,0.72348136,0.9991161,SEKER
61491.0,1006.537,399.58508,198.56511,2.012363,0.86779165,62785.0,279.80847,0.75109935,0.97938997,0.7627144,0.7002475,0.0064982693,0.000963793,0.49034658,0.9867553,HOROZ
35502.0,689.667,248.18044,182.32985,1.3611618,0.6784284,35846.0,212.60892,0.76844156,0.9904034,0.93795884,0.85667074,0.0069906046,0.0023224703,0.73388475,0.9989359,DERMASON
39822.0,749.984,279.06482,182.23952,1.5313079,0.7573264,40271.0,225.17314,0.7004256,0.98885053,0.88966995,0.8068847,0.0070078056,0.0018323471,0.6510629,0.99697787,SIRA
29230.0,636.062,228.96892,163.03825,1.4043878,0.70212466,29603.0,192.91653,0.72660834,0.98739994,0.9079037,0.8425447,0.007833353,0.0024350013,0.7098815,0.9969489,DERMASON
71879.0,1021.137,396.5506,233.72644,1.6966442,0.80784225,72910.0,302.5214,0.7791424,0.9858593,0.86625123,0.7628822,0.005516919,0.0011526732,0.58198917,0.98742855,CALI
73236.0,1060.551,409.7792,231.11911,1.7730218,0.8257687,74642.0,305.36368,0.7218712,0.98116344,0.8182224,0.74519074,0.005595325,0.0010643264,0.55530924,0.98457533,CALI
27427.0,612.889,233.65184,149.66347,1.5611814,0.76792437,27664.0,186.872,0.73799914,0.9914329,0.91753894,0.79978824,0.008519044,0.0021501598,0.63966125,0.99862725,DERMASON
27381.0,610.721,220.24438,158.6446,1.3882879,0.69365054,27756.0,186.71521,0.74725723,0.9864894,0.92251503,0.8477638,0.008043694,0.0025629182,0.71870345,0.99776727,DERMASON
26507.0,602.741,219.71915,154.11267,1.4257046,0.71276045,26844.0,183.71107,0.76257193,0.987446,0.91687256,0.83611774,0.008289099,0.0024989457,0.69909286,0.9966999,DERMASON
57649.0,896.189,323.54675,228.39177,1.4166306,0.70831114,58415.0,270.92618,0.789161,0.9868869,0.9019915,0.83736324,0.005612357,0.0017020826,0.7011772,0.9933091,SEKER
52647.0,918.243,384.43283,174.9286,2.1976557,0.8904759,53197.0,258.90585,0.7671247,0.9896611,0.784636,0.67347485,0.0073020845,0.0009266424,0.45356837,0.99678713,HOROZ
33166.0,673.783,254.4846,166.18483,1.5313348,0.75733626,33515.0,205.49516,0.7208746,0.9895868,0.91804266,0.8074955,0.007673057,0.0020123734,0.65204895,0.9985052,DERMASON
27291.0,612.194,229.61392,151.73135,1.5132924,0.75055254,27618.0,186.4081,0.7434619,0.9881599,0.9150634,0.8118327,0.00841354,0.0022543678,0.6590724,0.9973693,DERMASON
35174.0,694.662,254.41797,176.13127,1.4444792,0.7216184,35543.0,211.6245,0.75380397,0.9896182,0.91597694,0.83179855,0.007233126,0.0021358875,0.6918888,0.999419,DERMASON
35197.0,700.976,263.12976,170.88814,1.5397778,0.7604091,35571.0,211.69368,0.70152676,0.9894858,0.90013826,0.804522,0.0074759144,0.0019319494,0.64725566,0.99662983,DERMASON
28195.0,621.125,226.789,158.77629,1.4283556,0.71403915,28556.0,189.47029,0.7112047,0.98735815,0.91838324,0.8354474,0.00804359,0.002417164,0.69797236,0.9969527,DERMASON
30708.0,659.27,250.65044,156.5494,1.601095,0.78096676,31070.0,197.73376,0.6945154,0.9883489,0.88784015,0.78888255,0.008162382,0.0019500518,0.62233573,0.99641854,DERMASON
181460.0,1662.937,645.9214,360.1998,1.7932308,0.83007437,184707.0,480.66833,0.8171886,0.9824208,0.8245921,0.7441592,0.0035595798,0.0006733517,0.5537729,0.99304265,BOMBAY
26930.0,606.008,216.38141,158.87637,1.3619483,0.67888755,27253.0,185.17111,0.723458,0.9881481,0.9214876,0.85576254,0.008034958,0.0026581318,0.73232955,0.997395,DERMASON
40422.0,726.959,259.13052,198.97894,1.3023013,0.64060396,40712.0,226.86314,0.7825077,0.99287677,0.9611869,0.87547827,0.0064106314,0.0023230687,0.7664622,0.9981647,SEKER
36839.0,693.645,239.66612,195.87267,1.2235813,0.5762506,37173.0,216.57533,0.7937729,0.99101496,0.9621509,0.90365434,0.0065057715,0.0026760108,0.8165911,0.9991656,SEKER
58169.0,955.238,384.18552,194.0143,1.9801918,0.8631184,58784.0,272.14532,0.69497013,0.98953795,0.8010844,0.70836955,0.0066046435,0.0010258141,0.5017874,0.9936353,HOROZ
65908.0,990.132,361.1048,233.02383,1.5496475,0.76392245,66692.0,289.68375,0.71800685,0.9882445,0.8448154,0.80221516,0.0054789223,0.0013997108,0.64354914,0.9972743,BARBUNYA
70002.0,1048.285,382.02475,234.1121,1.6318027,0.7902231,71186.0,298.54532,0.7057507,0.9833675,0.80050045,0.7814816,0.0054573403,0.0012555557,0.61071354,0.99656403,BARBUNYA
62955.0,1025.614,349.42294,230.0695,1.5187713,0.7526446,64331.0,283.11975,0.73434895,0.97861063,0.75209415,0.81024945,0.0055503603,0.0014756249,0.6565042,0.9970797,BARBUNYA
26953.0,608.637,219.61008,156.59776,1.4023832,0.701091,27315.0,185.25017,0.757511,0.9867472,0.91432434,0.84354126,0.00814789,0.0025447803,0.7115619,0.9978825,DERMASON
68197.0,1008.009,368.32333,238.73706,1.5427991,0.7614935,69740.0,294.6712,0.7278306,0.97787493,0.8434247,0.80003405,0.005400873,0.001364827,0.6400545,0.9874755,CALI
55643.0,949.05,347.7022,205.58086,1.6913161,0.8064843,56777.0,266.17075,0.79913545,0.98002714,0.77632254,0.76551354,0.0062488043,0.0013236959,0.586011,0.9911298,BARBUNYA
81788.0,1100.392,422.51434,248.70609,1.69885,0.80840003,82525.0,322.70065,0.7927652,0.9910694,0.8487985,0.7637626,0.00516597,0.0010843393,0.5833333,0.9909959,CALI
131249.0,1374.898,521.14923,323.79025,1.6095272,0.78357244,132831.0,408.79263,0.81498843,0.98809016,0.8724989,0.78440607,0.003970691,0.0009272774,0.6152929,0.9903307,BOMBAY
30917.0,640.765,213.56009,184.43987,1.1578846,0.50410235,31280.0,198.40552,0.7708053,0.98839515,0.9462582,0.92903835,0.0069075297,0.0031742202,0.8631123,0.9993844,SEKER
68056.0,1054.621,359.73135,242.20255,1.4852501,0.739381,69299.0,294.36642,0.71680146,0.98206323,0.76892406,0.8182951,0.005285814,0.0014619468,0.6696069,0.9945338,BARBUNYA
46192.0,819.652,313.14368,189.50986,1.6523873,0.7960849,46972.0,242.51491,0.70140916,0.9833944,0.8640077,0.7744525,0.0067791753,0.0015043048,0.59977674,0.9910634,SIRA
45156.0,813.969,299.11752,194.3549,1.5390273,0.7601386,45944.0,239.7799,0.6783949,0.9828487,0.856465,0.8016244,0.0066240923,0.0016872907,0.6426017,0.98898166,SIRA
27084.0,606.3,224.70526,153.72331,1.4617513,0.729378,27413.0,185.69981,0.71036273,0.98799837,0.9258647,0.82641506,0.008296605,0.0023871136,0.6829619,0.9983204,DERMASON
26443.0,618.475,240.38036,140.94417,1.7055005,0.8100664,26783.0,183.48917,0.77497727,0.9873054,0.86871296,0.76332843,0.00909051,0.0019037671,0.58267033,0.99374455,DERMASON
77424.0,1109.772,397.40198,248.71164,1.5978423,0.7799483,78571.0,313.97342,0.71573573,0.98540175,0.78998333,0.790065,0.005132801,0.0012336316,0.6242027,0.9973775,BARBUNYA
68173.0,1030.906,368.8166,237.01231,1.5561073,0.76617736,69468.0,294.61935,0.7712314,0.98135835,0.8060911,0.7988235,0.00541001,0.0013588797,0.6381189,0.9929815,BARBUNYA
45510.0,778.457,285.02438,203.53421,1.4003757,0.70004976,45877.0,240.71796,0.7824024,0.99200034,0.9437293,0.8445521,0.0062628957,0.0019654445,0.7132683,0.9988436,SEKER
44928.0,766.3,269.94162,212.19212,1.2721567,0.6181417,45295.0,239.1738,0.79451084,0.9918976,0.96145576,0.8860204,0.0060083163,0.00228406,0.7850322,0.998684,SEKER
76848.0,1094.611,368.29688,266.48825,1.3820379,0.6902519,78146.0,312.8033,0.7900483,0.9833901,0.8059773,0.8493238,0.004792537,0.0015382909,0.72135097,0.99693435,BARBUNYA
34286.0,680.595,250.88248,174.18834,1.4402944,0.7196833,34624.0,208.9361,0.76243633,0.990238,0.9301418,0.8328046,0.0073173447,0.0021712298,0.6935635,0.9989357,DERMASON
58629.0,977.866,403.5572,186.80103,2.1603587,0.88641775,59488.0,273.21927,0.64676225,0.9855601,0.7704841,0.67702734,0.006883235,0.00089206645,0.45836604,0.990235,HOROZ
32854.0,681.72,253.86125,165.08595,1.5377519,0.7596775,33223.0,204.5263,0.7083046,0.9888932,0.88835394,0.8056618,0.007726951,0.0020081631,0.6490909,0.9981408,DERMASON
66910.0,996.008,355.78036,239.92747,1.4828664,0.73839396,67749.0,291.87747,0.77903783,0.98761606,0.84756935,0.82038665,0.0053172978,0.0014857476,0.67303425,0.9980199,BARBUNYA
51818.0,872.032,333.36258,198.65842,1.6780692,0.8030416,52505.0,256.85934,0.7325652,0.9869155,0.85629946,0.77051044,0.0064333356,0.0013987176,0.59368634,0.99624676,SIRA
50769.0,845.587,323.47015,200.55896,1.6128433,0.78458357,51371.0,254.24614,0.7087871,0.9882813,0.8922609,0.78599566,0.006371411,0.0015000162,0.61778915,0.9963971,SIRA
82058.0,1124.551,446.23056,235.79228,1.8924731,0.8489899,82908.0,323.23288,0.7216428,0.98974764,0.81540334,0.7243629,0.0054379897,0.0009235129,0.5247016,0.9929837,CALI
62821.0,998.256,348.34952,230.72142,1.5098274,0.74921453,64071.0,282.8183,0.7793685,0.9804904,0.7921927,0.8118808,0.0055451123,0.0014861383,0.6591504,0.9952034,BARBUNYA
29664.0,639.039,237.78247,159.17502,1.493843,0.74288917,29981.0,194.34346,0.73591506,0.9894266,0.9128194,0.8173161,0.00801586,0.00220643,0.66800565,0.99789554,DERMASON
39064.0,717.191,247.84894,200.90425,1.233667,0.585612,39399.0,223.01979,0.76228386,0.9914972,0.9543703,0.89982146,0.0063446895,0.002565757,0.8096786,0.99887383,SEKER
41711.0,766.51,290.55734,183.49725,1.5834426,0.77534705,42124.0,230.45193,0.8275992,0.99019563,0.89212316,0.7931375,0.0069659646,0.0017004153,0.6290671,0.9960916,SIRA
83581.0,1101.693,427.2737,251.63757,1.6979727,0.8081785,84407.0,326.2187,0.7972852,0.9902141,0.8653589,0.7634888,0.005112091,0.0010714923,0.5829152,0.989774,CALI
33409.0,679.539,248.87746,171.37996,1.452197,0.7251302,33850.0,206.2466,0.7100291,0.9869719,0.9091689,0.8287074,0.0074494136,0.0021672389,0.68675596,0.997305,DERMASON
33826.0,675.618,249.52649,172.99883,1.4423594,0.72064096,34193.0,207.52975,0.7524581,0.9892668,0.9312324,0.8316943,0.007376766,0.002177212,0.6917154,0.99770224,DERMASON
67792.0,1064.282,403.33383,214.9558,1.8763572,0.84614825,68830.0,293.79492,0.80309904,0.98491937,0.75209874,0.7284162,0.0059495787,0.0010332001,0.53059024,0.99557674,BARBUNYA
25139.0,591.19,225.59337,142.75429,1.5802915,0.77431965,25371.0,178.90771,0.6857338,0.9908557,0.9038653,0.7930539,0.008973841,0.002189621,0.62893456,0.9938999,DERMASON
47162.0,822.039,314.05685,192.49452,1.6315106,0.79013807,47619.0,245.048,0.7179698,0.990403,0.8770356,0.78026634,0.006659108,0.0015225352,0.60881555,0.9932891,SIRA
31992.0,664.928,237.73096,171.97862,1.3823285,0.6904113,32361.0,201.82536,0.80990356,0.9885974,0.9092892,0.84896547,0.00743095,0.002381136,0.72074234,0.9963027,DERMASON
39003.0,746.686,285.19406,174.922,1.630407,0.7898161,39523.0,222.8456,0.6786081,0.9868431,0.87908703,0.7813823,0.0073121055,0.0016814215,0.6105584,0.99545866,DERMASON
45509.0,819.252,311.00723,186.67206,1.6660621,0.79983664,46000.0,240.7153,0.6986766,0.98932606,0.85206383,0.77398616,0.0068339724,0.0015128149,0.5990546,0.99806213,SIRA
32241.0,667.081,249.3813,165.47765,1.5070392,0.7481295,32603.0,202.60927,0.7514859,0.9888967,0.91046077,0.8124477,0.007734912,0.00207882,0.6600713,0.99475336,DERMASON
41986.0,776.212,293.95428,183.22882,1.6043016,0.7819635,42584.0,231.21037,0.7891512,0.98595715,0.8756966,0.7865522,0.007001245,0.0016529708,0.6186643,0.99252415,SIRA
76760.0,1060.544,391.24164,251.15846,1.5577482,0.76674455,77743.0,312.62418,0.7446282,0.98735577,0.8576053,0.7990565,0.005096947,0.0012817396,0.6384913,0.9946086,BARBUNYA
37109.0,694.497,239.85976,197.20229,1.2163132,0.5692613,37419.0,217.36754,0.7874756,0.99171543,0.9668261,0.90622765,0.0064636543,0.0026891008,0.82124853,0.9988954,SEKER
34568.0,694.693,262.1689,168.34668,1.5573157,0.7665953,34921.0,209.79358,0.8084758,0.98989147,0.90011555,0.8002229,0.007584151,0.0019183621,0.64035666,0.99723744,DERMASON
41637.0,752.604,283.11755,187.72867,1.5081211,0.7485514,42017.0,230.24742,0.76189864,0.99095607,0.9237538,0.8132573,0.006799663,0.0018347588,0.6613874,0.9974523,DERMASON
36481.0,702.701,264.52667,175.9063,1.5037931,0.74685663,36776.0,215.52042,0.80485815,0.99197847,0.9284007,0.8147398,0.007251081,0.0019708714,0.66380095,0.9982194,DERMASON
68345.0,1030.61,401.54758,218.43245,1.8383147,0.8391004,69433.0,294.99078,0.75997996,0.98433024,0.80858916,0.7346347,0.005875303,0.001055591,0.5396881,0.9921166,CALI
53839.0,888.3,350.63162,196.34787,1.7857673,0.82850385,54482.0,261.82043,0.772439,0.9881979,0.857408,0.7467109,0.0065125953,0.0012489463,0.55757713,0.99570304,SIRA
45914.0,805.448,301.55646,194.50087,1.5504118,0.76419103,46466.0,241.78404,0.7794717,0.9881203,0.8893649,0.801787,0.006567854,0.0016743232,0.6428624,0.9967014,SIRA
